trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_885410_b_18260_tn_2,11,3020,12:34:00,12:34:00,,0,0,1,1,6063.79786780248,0
t_885410_b_18260_tn_2,12,3021,12:35:00,12:35:00,,0,0,1,1,6490.00739543579,1
t_885410_b_18260_tn_2,13,3022,12:35:37,12:35:37,,0,0,1,1,6920.02365213879,0
t_885410_b_18260_tn_2,14,3023,12:36:51,12:36:51,,0,0,1,1,7768.14467575315,0
t_885410_b_18260_tn_2,15,3024,12:37:17,12:37:17,,0,0,1,1,8068.28599769803,0
t_885410_b_18260_tn_2,16,3025,12:37:43,12:37:43,,0,0,1,1,8366.90364028332,0
t_885410_b_18260_tn_2,17,3026,12:38:37,12:38:37,,0,0,1,1,8983.81258044097,0
t_885410_b_18260_tn_2,18,3027,12:39:23,12:39:23,,0,0,1,1,9508.98030400564,0
t_885410_b_18260_tn_2,19,3028,12:40:08,12:40:08,,0,0,1,1,10020.8272075414,0
t_885410_b_18260_tn_2,20,3029,12:40:40,12:40:40,,0,0,1,1,10389.4137786298,0
t_885410_b_18260_tn_2,21,3030,12:41:40,12:41:40,,0,0,1,1,11079.4324505282,0
t_885410_b_18260_tn_2,22,3031,12:42:14,12:42:14,,0,0,1,1,11465.0225663183,0
t_885410_b_18260_tn_2,23,3032,12:43:29,12:43:29,,0,0,1,1,12322.8058593318,0
t_885410_b_18260_tn_2,24,3000,12:47:00,12:47:00,,0,0,1,1,14738.51098268,1
t_885410_b_18260_tn_3,0,2000,14:20:00,14:20:00,,0,0,1,1,0,1
t_885410_b_18260_tn_3,1,2014,14:21:14,14:21:14,,0,0,1,1,534.12824363256,0
t_885410_b_18260_tn_3,2,2015,14:22:21,14:22:21,,0,0,1,1,1018.98442982915,0
t_885410_b_18260_tn_3,3,2016,14:23:21,14:23:21,,0,0,1,1,1450.40918405921,0
t_885410_b_18260_tn_3,4,3013,14:24:01,14:24:01,,0,0,1,1,1740.63301001371,0
t_885410_b_18260_tn_3,5,3014,14:24:38,14:24:38,,0,0,1,1,2007.0823571514,0
t_885410_b_18260_tn_3,6,3015,14:25:34,14:25:34,,0,0,1,1,2414.74763035884,0
t_885410_b_18260_tn_3,7,3016,14:26:12,14:26:12,,0,0,1,1,2690.07245916181,0
t_885410_b_18260_tn_3,8,3017,14:29:03,14:29:03,,0,0,1,1,3923.07722823848,0
t_885410_b_18260_tn_3,9,3018,14:30:31,14:30:31,,0,0,1,1,4556.95322911307,0
t_885410_b_18260_tn_3,10,3019,14:31:41,14:31:41,,0,0,1,1,5060.80890652226,0
t_885410_b_18260_tn_3,11,3020,14:34:00,14:34:00,,0,0,1,1,6063.79786780248,0
t_885410_b_18260_tn_3,12,3021,14:35:00,14:35:00,,0,0,1,1,6490.00739543579,1
t_885410_b_18260_tn_3,13,3022,14:35:37,14:35:37,,0,0,1,1,6920.02365213879,0
t_885410_b_18260_tn_3,14,3023,14:36:51,14:36:51,,0,0,1,1,7768.14467575315,0
t_885410_b_18260_tn_3,15,3024,14:37:17,14:37:17,,0,0,1,1,8068.28599769803,0
t_885410_b_18260_tn_3,16,3025,14:37:43,14:37:43,,0,0,1,1,8366.90364028332,0
t_885410_b_18260_tn_3,17,3026,14:38:37,14:38:37,,0,0,1,1,8983.81258044097,0
t_885410_b_18260_tn_3,18,3027,14:39:23,14:39:23,,0,0,1,1,9508.98030400564,0
t_885410_b_18260_tn_3,19,3028,14:40:08,14:40:08,,0,0,1,1,10020.8272075414,0
t_885410_b_18260_tn_3,20,3029,14:40:40,14:40:40,,0,0,1,1,10389.4137786298,0
t_885410_b_18260_tn_3,21,3030,14:41:40,14:41:40,,0,0,1,1,11079.4324505282,0
t_885410_b_18260_tn_3,22,3031,14:42:14,14:42:14,,0,0,1,1,11465.0225663183,0
t_885410_b_18260_tn_3,23,3032,14:43:29,14:43:29,,0,0,1,1,12322.8058593318,0
t_885410_b_18260_tn_3,24,3000,14:47:00,14:47:00,,0,0,1,1,14738.51098268,1
t_885410_b_18260_tn_4,0,2000,16:20:00,16:20:00,,0,0,1,1,0,1
t_885410_b_18260_tn_4,1,2014,16:21:14,16:21:14,,0,0,1,1,534.12824363256,0
t_885410_b_18260_tn_4,2,2015,16:22:21,16:22:21,,0,0,1,1,1018.98442982915,0
t_885410_b_18260_tn_4,3,2016,16:23:21,16:23:21,,0,0,1,1,1450.40918405921,0
t_885410_b_18260_tn_4,4,3013,16:24:01,16:24:01,,0,0,1,1,1740.63301001371,0
t_885410_b_18260_tn_4,5,3014,16:24:38,16:24:38,,0,0,1,1,2007.0823571514,0
t_885410_b_18260_tn_4,6,3015,16:25:34,16:25:34,,0,0,1,1,2414.74763035884,0
t_885410_b_18260_tn_4,7,3016,16:26:12,16:26:12,,0,0,1,1,2690.07245916181,0
t_885410_b_18260_tn_4,8,3017,16:29:03,16:29:03,,0,0,1,1,3923.07722823848,0
t_885410_b_18260_tn_4,9,3018,16:30:31,16:30:31,,0,0,1,1,4556.95322911307,0
t_885410_b_18260_tn_4,10,3019,16:31:41,16:31:41,,0,0,1,1,5060.80890652226,0
t_885410_b_18260_tn_4,11,3020,16:34:00,16:34:00,,0,0,1,1,6063.79786780248,0
t_885410_b_18260_tn_4,12,3021,16:35:00,16:35:00,,0,0,1,1,6490.00739543579,1
t_885410_b_18260_tn_4,13,3022,16:35:37,16:35:37,,0,0,1,1,6920.02365213879,0
t_885410_b_18260_tn_4,14,3023,16:36:51,16:36:51,,0,0,1,1,7768.14467575315,0
t_885410_b_18260_tn_4,15,3024,16:37:17,16:37:17,,0,0,1,1,8068.28599769803,0
t_885410_b_18260_tn_4,16,3025,16:37:43,16:37:43,,0,0,1,1,8366.90364028332,0
t_885410_b_18260_tn_4,17,3026,16:38:37,16:38:37,,0,0,1,1,8983.81258044097,0
t_885410_b_18260_tn_4,18,3027,16:39:23,16:39:23,,0,0,1,1,9508.98030400564,0
t_885410_b_18260_tn_4,19,3028,16:40:08,16:40:08,,0,0,1,1,10020.8272075414,0
t_885410_b_18260_tn_4,20,3029,16:40:40,16:40:40,,0,0,1,1,10389.4137786298,0
t_885410_b_18260_tn_4,21,3030,16:41:40,16:41:40,,0,0,1,1,11079.4324505282,0
t_885410_b_18260_tn_4,22,3031,16:42:14,16:42:14,,0,0,1,1,11465.0225663183,0
t_885410_b_18260_tn_4,23,3032,16:43:29,16:43:29,,0,0,1,1,12322.8058593318,0
t_885410_b_18260_tn_4,24,3000,16:47:00,16:47:00,,0,0,1,1,14738.51098268,1
t_885410_b_18260_tn_5,0,2000,18:20:00,18:20:00,,0,0,1,1,0,1
t_885410_b_18260_tn_5,1,2014,18:21:14,18:21:14,,0,0,1,1,534.12824363256,0
t_885410_b_18260_tn_5,2,2015,18:22:21,18:22:21,,0,0,1,1,1018.98442982915,0
t_885410_b_18260_tn_5,3,2016,18:23:21,18:23:21,,0,0,1,1,1450.40918405921,0
t_885410_b_18260_tn_5,4,3013,18:24:01,18:24:01,,0,0,1,1,1740.63301001371,0
t_885410_b_18260_tn_5,5,3014,18:24:38,18:24:38,,0,0,1,1,2007.0823571514,0
t_885410_b_18260_tn_5,6,3015,18:25:34,18:25:34,,0,0,1,1,2414.74763035884,0
t_885410_b_18260_tn_5,7,3016,18:26:12,18:26:12,,0,0,1,1,2690.07245916181,0
t_885410_b_18260_tn_5,8,3017,18:29:03,18:29:03,,0,0,1,1,3923.07722823848,0
t_885410_b_18260_tn_5,9,3018,18:30:31,18:30:31,,0,0,1,1,4556.95322911307,0
t_885410_b_18260_tn_5,10,3019,18:31:41,18:31:41,,0,0,1,1,5060.80890652226,0
t_885410_b_18260_tn_5,11,3020,18:34:00,18:34:00,,0,0,1,1,6063.79786780248,0
t_885410_b_18260_tn_5,12,3021,18:35:00,18:35:00,,0,0,1,1,6490.00739543579,1
t_885410_b_18260_tn_5,13,3022,18:35:37,18:35:37,,0,0,1,1,6920.02365213879,0
t_885410_b_18260_tn_5,14,3023,18:36:51,18:36:51,,0,0,1,1,7768.14467575315,0
t_885410_b_18260_tn_5,15,3024,18:37:17,18:37:17,,0,0,1,1,8068.28599769803,0
t_885410_b_18260_tn_5,16,3025,18:37:43,18:37:43,,0,0,1,1,8366.90364028332,0
t_885410_b_18260_tn_5,17,3026,18:38:37,18:38:37,,0,0,1,1,8983.81258044097,0
t_885410_b_18260_tn_5,18,3027,18:39:23,18:39:23,,0,0,1,1,9508.98030400564,0
t_885410_b_18260_tn_5,19,3028,18:40:08,18:40:08,,0,0,1,1,10020.8272075414,0
t_885410_b_18260_tn_5,20,3029,18:40:40,18:40:40,,0,0,1,1,10389.4137786298,0
t_885410_b_18260_tn_5,21,3030,18:41:40,18:41:40,,0,0,1,1,11079.4324505282,0
t_885410_b_18260_tn_5,22,3031,18:42:14,18:42:14,,0,0,1,1,11465.0225663183,0
t_885410_b_18260_tn_5,23,3032,18:43:29,18:43:29,,0,0,1,1,12322.8058593318,0
t_885410_b_18260_tn_5,24,3000,18:47:00,18:47:00,,0,0,1,1,14738.51098268,1
t_887258_b_18260_tn_13,0,4023,18:45:00,18:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_13,1,4024,18:45:57,18:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_13,2,4025,18:46:52,18:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_13,3,4026,18:48:36,18:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_13,4,4027,18:49:37,18:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_13,5,4028,18:52:38,18:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_13,6,4029,18:53:48,18:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_13,7,4030,18:55:21,18:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_13,8,4031,18:56:25,18:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_13,9,4032,18:57:33,18:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_13,10,4033,18:58:11,18:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_13,11,4034,19:00:00,19:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_13,12,4035,19:01:31,19:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_13,13,4036,19:02:50,19:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_13,14,4037,19:03:59,19:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_13,15,4038,19:06:03,19:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_13,16,4039,19:08:01,19:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_13,17,4040,19:09:20,19:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_13,18,4041,19:11:24,19:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_13,19,4042,19:12:33,19:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_13,20,4000,19:15:00,19:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_8,0,4023,13:45:00,13:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_8,1,4024,13:45:57,13:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_8,2,4025,13:46:52,13:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_8,3,4026,13:48:36,13:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_8,4,4027,13:49:37,13:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_8,5,4028,13:52:38,13:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_8,6,4029,13:53:48,13:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_8,7,4030,13:55:21,13:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_8,8,4031,13:56:25,13:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_8,9,4032,13:57:33,13:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_8,10,4033,13:58:11,13:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_8,11,4034,14:00:00,14:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_8,12,4035,14:01:31,14:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_8,13,4036,14:02:50,14:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_8,14,4037,14:03:59,14:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_8,15,4038,14:06:03,14:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_8,16,4039,14:08:01,14:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_8,17,4040,14:09:20,14:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_8,18,4041,14:11:24,14:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_8,19,4042,14:12:33,14:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_8,20,4000,14:15:00,14:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_7,0,4023,12:45:00,12:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_7,1,4024,12:45:57,12:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_7,2,4025,12:46:52,12:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_7,3,4026,12:48:36,12:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_7,4,4027,12:49:37,12:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_7,5,4028,12:52:38,12:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_7,6,4029,12:53:48,12:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_7,7,4030,12:55:21,12:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_7,8,4031,12:56:25,12:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_7,9,4032,12:57:33,12:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_7,10,4033,12:58:11,12:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_7,11,4034,13:00:00,13:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_7,12,4035,13:01:31,13:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_7,13,4036,13:02:50,13:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_7,14,4037,13:03:59,13:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_7,15,4038,13:06:03,13:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_7,16,4039,13:08:01,13:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_7,17,4040,13:09:20,13:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_7,18,4041,13:11:24,13:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_7,19,4042,13:12:33,13:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_7,20,4000,13:15:00,13:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_6,0,4023,11:45:00,11:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_6,1,4024,11:45:57,11:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_6,2,4025,11:46:52,11:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_6,3,4026,11:48:36,11:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_6,4,4027,11:49:37,11:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_6,5,4028,11:52:38,11:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_6,6,4029,11:53:48,11:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_6,7,4030,11:55:21,11:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_6,8,4031,11:56:25,11:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_6,9,4032,11:57:33,11:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_6,10,4033,11:58:11,11:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_6,11,4034,12:00:00,12:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_6,12,4035,12:01:31,12:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_6,13,4036,12:02:50,12:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_6,14,4037,12:03:59,12:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_6,15,4038,12:06:03,12:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_6,16,4039,12:08:01,12:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_6,17,4040,12:09:20,12:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_6,18,4041,12:11:24,12:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_6,19,4042,12:12:33,12:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_6,20,4000,12:15:00,12:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_5,0,4023,10:45:00,10:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_5,1,4024,10:45:57,10:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_5,2,4025,10:46:52,10:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_5,3,4026,10:48:36,10:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_5,4,4027,10:49:37,10:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_5,5,4028,10:52:38,10:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_5,6,4029,10:53:48,10:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_5,7,4030,10:55:21,10:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_5,8,4031,10:56:25,10:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_5,9,4032,10:57:33,10:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_5,10,4033,10:58:11,10:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_5,11,4034,11:00:00,11:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_5,12,4035,11:01:31,11:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_5,13,4036,11:02:50,11:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_5,14,4037,11:03:59,11:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_5,15,4038,11:06:03,11:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_5,16,4039,11:08:01,11:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_5,17,4040,11:09:20,11:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_5,18,4041,11:11:24,11:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_5,19,4042,11:12:33,11:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_5,20,4000,11:15:00,11:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_4,0,4023,09:45:00,09:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_4,1,4024,09:45:57,09:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_4,2,4025,09:46:52,09:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_4,3,4026,09:48:36,09:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_4,4,4027,09:49:37,09:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_4,5,4028,09:52:38,09:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_4,6,4029,09:53:48,09:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_4,7,4030,09:55:21,09:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_4,8,4031,09:56:25,09:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_4,9,4032,09:57:33,09:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_4,10,4033,09:58:11,09:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_4,11,4034,10:00:00,10:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_4,12,4035,10:01:31,10:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_4,13,4036,10:02:50,10:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_4,14,4037,10:03:59,10:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_4,15,4038,10:06:03,10:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_4,16,4039,10:08:01,10:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_4,17,4040,10:09:20,10:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_4,18,4041,10:11:24,10:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_4,19,4042,10:12:33,10:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_4,20,4000,10:15:00,10:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_3,0,4023,08:45:00,08:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_3,1,4024,08:45:57,08:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_3,2,4025,08:46:52,08:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_3,3,4026,08:48:36,08:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_3,4,4027,08:49:37,08:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_3,5,4028,08:52:38,08:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_3,6,4029,08:53:48,08:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_3,7,4030,08:55:21,08:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_3,8,4031,08:56:25,08:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_3,9,4032,08:57:33,08:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_3,10,4033,08:58:11,08:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_3,11,4034,09:00:00,09:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_3,12,4035,09:01:31,09:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_3,13,4036,09:02:50,09:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_3,14,4037,09:03:59,09:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_3,15,4038,09:06:03,09:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_3,16,4039,09:08:01,09:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_3,17,4040,09:09:20,09:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_3,18,4041,09:11:24,09:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_3,19,4042,09:12:33,09:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_3,20,4000,09:15:00,09:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_2,0,4023,07:45:00,07:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_2,1,4024,07:45:57,07:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_2,2,4025,07:46:52,07:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_2,3,4026,07:48:36,07:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_2,4,4027,07:49:37,07:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_2,5,4028,07:52:38,07:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_2,6,4029,07:53:48,07:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_2,7,4030,07:55:21,07:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_2,8,4031,07:56:25,07:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_2,9,4032,07:57:33,07:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_2,10,4033,07:58:11,07:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_2,11,4034,08:00:00,08:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_2,12,4035,08:01:31,08:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_2,13,4036,08:02:50,08:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_2,14,4037,08:03:59,08:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_2,15,4038,08:06:03,08:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_2,16,4039,08:08:01,08:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_2,17,4040,08:09:20,08:09:20,,0,0,1,1,8761.13920913283,0
t_887258_b_18260_tn_2,18,4041,08:11:24,08:11:24,,0,0,1,1,9393.29932474787,0
t_887258_b_18260_tn_2,19,4042,08:12:33,08:12:33,,0,0,1,1,9745.91460813243,0
t_887258_b_18260_tn_2,20,4000,08:15:00,08:15:00,,0,0,1,1,10485.70354087,0
t_887258_b_18260_tn_1,0,4023,06:45:00,06:45:00,,0,0,1,1,0,1
t_887258_b_18260_tn_1,1,4024,06:45:57,06:45:57,,0,0,1,1,374.930787935464,0
t_887258_b_18260_tn_1,2,4025,06:46:52,06:46:52,,0,0,1,1,736.266877298878,0
t_887258_b_18260_tn_1,3,4026,06:48:36,06:48:36,,0,0,1,1,1426.56700263122,0
t_887258_b_18260_tn_1,4,4027,06:49:37,06:49:37,,0,0,1,1,1824.3996193077,0
t_887258_b_18260_tn_1,5,4028,06:52:38,06:52:38,,0,0,1,1,3022.06899667641,0
t_887258_b_18260_tn_1,6,4029,06:53:48,06:53:48,,0,0,1,1,3483.45144873569,0
t_887258_b_18260_tn_1,7,4030,06:55:21,06:55:21,,0,0,1,1,4092.57773356632,0
t_887258_b_18260_tn_1,8,4031,06:56:25,06:56:25,,0,0,1,1,4508.59081073579,0
t_887258_b_18260_tn_1,9,4032,06:57:33,06:57:33,,0,0,1,1,4953.94386120744,0
t_887258_b_18260_tn_1,10,4033,06:58:11,06:58:11,,0,0,1,1,5202.13264642842,0
t_887258_b_18260_tn_1,11,4034,07:00:00,07:00:00,,0,0,1,1,5915.21552361853,1
t_887258_b_18260_tn_1,12,4035,07:01:31,07:01:31,,0,0,1,1,6379.44791968027,0
t_887258_b_18260_tn_1,13,4036,07:02:50,07:02:50,,0,0,1,1,6781.11198560676,0
t_887258_b_18260_tn_1,14,4037,07:03:59,07:03:59,,0,0,1,1,7129.84026435281,0
t_887258_b_18260_tn_1,15,4038,07:06:03,07:06:03,,0,0,1,1,7763.43950454157,0
t_887258_b_18260_tn_1,16,4039,07:08:01,07:08:01,,0,0,1,1,8361.04349301857,0
t_887258_b_18260_tn_1,17,4040,07:09:20,07:09:20,,0,0,1,1,8761.13920913283,0
